low pressure injector, low pressure black tank, high pressure silver tank
18:40:31.539 -> 3,180,146
18:40:31.573 -> 7,182,166
18:40:31.607 -> 6,178,193
18:40:31.642 -> 2,176,206
18:40:31.677 -> 0,175,186
18:40:31.747 -> 8,185,146
18:40:31.782 -> 3,178,193
18:40:31.817 -> 1,178,186
18:40:31.851 -> 4,182,153
18:40:31.886 -> 4,181,126
18:40:31.886 -> 7,180,193
18:40:31.921 -> 7,181,173
18:40:31.955 -> 2,178,166
18:40:31.989 -> 1,177,179
18:40:31.989 -> 4,181,153
18:40:32.024 -> 7,180,173
18:40:32.057 -> 3,181,160
18:40:32.091 -> 4,181,199
18:40:32.091 -> -1,177,160
18:40:32.125 -> 1,180,153
18:40:32.160 -> 7,183,166
18:40:32.194 -> 7,182,179
18:40:32.194 -> 6,182,153
18:40:32.229 -> 4,185,133
18:40:32.229 -> 8,180,179
18:40:32.297 -> 8,183,160
18:40:32.297 -> 6,185,140
18:40:32.331 -> 0,177,193
18:40:32.331 -> 3,185,153
18:40:32.365 -> 8,182,173
18:40:32.399 -> 6,187,153
18:40:32.433 -> 0,176,179
18:40:32.467 -> 6,182,206
18:40:32.535 -> 7,183,166
18:40:32.569 -> 9,183,179
18:40:32.638 -> 0,177,173
18:40:32.672 -> 1,176,186
18:40:32.741 -> 7,182,153
18:40:32.741 -> 4,177,199
18:40:32.776 -> 4,185,173
18:40:32.776 -> 1,178,173
18:40:32.845 -> 4,181,193
18:40:32.845 -> 9,182,173
18:40:32.879 -> 10,182,173
18:40:32.879 -> 1,181,146
18:40:32.913 -> 7,183,193
18:40:32.947 -> 2,177,173
18:40:33.050 -> 4,183,153
18:40:33.085 -> 1,175,166
18:40:33.119 -> 9,186,140
18:40:33.186 -> 7,181,173
18:40:33.220 -> 4,183,186
18:40:33.288 -> 1,182,179
18:40:33.288 -> 4,185,133
18:40:33.322 -> 3,177,212
18:40:33.356 -> 3,185,146
18:40:33.390 -> 3,177,153
18:40:33.390 -> 8,187,166
18:40:33.424 -> 1,180,166
18:40:33.458 -> 6,186,166
18:40:33.493 -> 7,182,179
18:40:33.493 -> 1,178,160
18:40:33.527 -> 3,183,140
18:40:33.561 -> 8,181,179
18:40:33.596 -> 7,180,173
18:40:33.631 -> 10,183,173
18:40:33.666 -> 4,185,179
18:40:33.733 -> 3,180,199
18:40:33.766 -> 3,180,193
18:40:33.834 -> 3,180,186
18:40:33.869 -> 4,180,153
18:40:33.939 -> 1,180,166
18:40:33.974 -> 1,180,153
18:40:34.041 -> 6,181,179
18:40:34.041 -> 2,181,160
18:40:34.074 -> 4,182,126
18:40:34.109 -> 9,182,193
18:40:34.143 -> 6,181,206
18:40:34.143 -> 1,182,160
18:40:34.177 -> 1,180,166
18:40:34.177 -> 6,187,153
18:40:34.246 -> 2,180,173
18:40:34.281 -> 3,180,186
18:40:34.315 -> 2,180,153
18:40:34.383 -> 4,181,146
18:40:34.417 -> 9,187,140
18:40:34.485 -> 4,186,146
18:40:34.485 -> 4,181,179
18:40:34.519 -> 9,185,166
18:40:34.553 -> 2,178,166
18:40:34.588 -> 7,182,160
18:40:34.588 -> 4,175,199
18:40:34.622 -> 1,180,146
18:40:34.656 -> 7,182,173
18:40:34.689 -> 7,182,173
18:40:34.689 -> 1,180,166
18:40:34.724 -> 6,180,179
18:40:34.792 -> 2,180,173
18:40:34.826 -> 6,180,173
18:40:34.896 -> 6,181,193
18:40:34.896 -> 6,181,173
18:40:34.930 -> 3,180,179
18:40:34.930 -> 3,183,133
18:40:34.999 -> 4,180,186
18:40:34.999 -> 8,181,179
18:40:35.034 -> 6,185,173
18:40:35.069 -> 7,181,173
18:40:35.137 -> 7,180,179
18:40:35.172 -> 7,182,173
18:40:35.207 -> 9,185,160
18:40:35.241 -> 4,181,179
18:40:35.241 -> 9,183,173
18:40:35.274 -> 7,181,193
18:40:35.309 -> 7,183,173
18:40:35.343 -> 0,178,173
18:40:35.378 -> 4,177,199
18:40:35.447 -> 4,182,173
18:40:35.480 -> 3,180,186
18:40:35.515 -> 4,180,193
18:40:35.584 -> 1,178,173
18:40:35.619 -> 4,180,179
18:40:35.653 -> 2,182,140
18:40:35.688 -> -1,178,186
18:40:35.688 -> 7,183,166
18:40:35.722 -> 4,183,166
18:40:35.756 -> 2,180,179
18:40:35.790 -> 3,176,199
18:40:35.824 -> 9,183,166
18:40:35.859 -> 1,180,193
18:40:35.894 -> 6,185,133
18:40:35.894 -> 4,177,193
18:40:35.928 -> 2,180,173
18:40:35.928 -> 6,187,160
18:40:35.996 -> 7,182,166
18:40:35.996 -> 7,183,153
18:40:36.029 -> 9,183,166
18:40:36.029 -> 7,186,146
18:40:36.064 -> 6,181,153
18:40:36.098 -> 0,177,193
18:40:36.131 -> 7,182,173
18:40:36.131 -> 7,187,146
18:40:36.234 -> 2,180,166
18:40:36.269 -> 4,185,186
18:40:36.337 -> 2,177,199
18:40:36.371 -> 3,180,186
18:40:36.440 -> 2,178,179
18:40:36.474 -> 8,182,179
18:40:36.474 -> 1,180,166
18:40:36.542 -> 6,183,179
18:40:36.542 -> -1,177,179
18:40:36.576 -> 4,181,206
18:40:36.576 -> 2,183,146
18:40:36.645 -> 6,181,179
18:40:36.645 -> 6,181,166
18:40:36.680 -> 8,185,166
18:40:36.680 -> 3,176,193
18:40:36.714 -> 8,183,179
18:40:36.748 -> 2,180,179
18:40:36.781 -> 1,183,146
18:40:36.816 -> 2,181,173
18:40:36.884 -> 0,180,179
18:40:36.919 -> 7,185,146
18:40:36.987 -> 3,182,133
18:40:37.022 -> 4,182,212
18:40:37.091 -> 7,185,186
18:40:37.125 -> 4,180,186
18:40:37.194 -> 6,182,193
18:40:37.228 -> 7,181,173
18:40:37.263 -> 1,180,173
18:40:37.332 -> 3,178,206
18:40:37.366 -> 4,182,179
18:40:37.400 -> -1,177,179
18:40:37.434 -> 4,180,179
18:40:37.434 -> 3,182,140
18:40:37.468 -> 6,185,179
18:40:37.502 -> 0,180,173
18:40:37.536 -> 1,180,140
18:40:37.536 -> 9,183,166
18:40:37.571 -> 9,183,179
18:40:37.605 -> 6,183,140
18:40:37.639 -> 6,182,153
18:40:37.639 -> 3,178,193
18:40:37.674 -> 4,183,153
18:40:37.744 -> 1,176,160
18:40:37.778 -> 4,181,186
18:40:37.811 -> 1,178,193
18:40:37.881 -> -1,178,186
18:40:37.915 -> 4,185,126
18:40:37.948 -> 8,182,186
18:40:37.983 -> 8,183,173
18:40:37.983 -> 1,177,166
18:40:38.017 -> 8,181,179
18:40:38.052 -> -1,180,160
18:40:38.086 -> 2,181,173
18:40:38.086 -> 3,185,133
18:40:38.121 -> 3,178,193
18:40:38.154 -> 4,185,153
18:40:38.188 -> 3,181,186
18:40:38.188 -> 2,181,133
18:40:38.222 -> 0,178,146
18:40:38.256 -> 8,187,160
18:40:38.291 -> 6,182,199
18:40:38.291 -> 0,180,153
18:40:38.325 -> 3,181,179
18:40:38.325 -> 3,181,126
18:40:38.392 -> 6,183,173
18:40:38.392 -> 2,178,153
18:40:38.426 -> 7,182,166
18:40:38.426 -> 8,185,153
18:40:38.494 -> 6,185,140
18:40:38.494 -> 3,178,193
18:40:38.529 -> 3,183,160
18:40:38.563 -> 7,181,179
18:40:38.631 -> 7,186,146
18:40:38.665 -> 7,182,206
18:40:38.734 -> 2,180,153
18:40:38.768 -> 4,185,173
18:40:38.836 -> 1,180,166
18:40:38.871 -> 7,183,173
18:40:38.939 -> 7,181,186
18:40:38.974 -> 3,181,186
18:40:39.041 -> 4,183,126
18:40:39.076 -> 4,181,173
18:40:39.144 -> 4,185,133
18:40:39.144 -> 4,180,179
18:40:39.179 -> 6,186,160
18:40:39.179 -> 3,180,199
18:40:39.214 -> 4,177,186
18:40:39.249 -> 4,183,153
18:40:39.283 -> 6,183,146
18:40:39.283 -> 2,177,193
18:40:39.317 -> 8,186,153
18:40:39.352 -> 3,183,140
18:40:39.420 -> 8,183,153
18:40:39.489 -> 2,181,186
18:40:39.523 -> 2,176,199
18:40:39.592 -> 0,180,173
18:40:39.627 -> 2,181,193
18:40:39.697 -> 7,182,173
18:40:39.697 -> 3,180,166
18:40:39.732 -> 2,176,199
18:40:39.732 -> 4,182,140
18:40:39.766 -> 6,181,186
18:40:39.800 -> 0,183,133
18:40:39.835 -> 4,183,206
18:40:39.835 -> -3,177,160
18:40:39.868 -> 6,183,179
18:40:39.902 -> 2,181,140
18:40:39.937 -> 2,180,193
18:40:39.937 -> 3,182,160
18:40:39.971 -> 0,181,173
18:40:40.039 -> 3,181,206
18:40:40.074 -> 8,182,179
18:40:40.142 -> 3,181,146
18:40:40.177 -> 2,182,140
18:40:40.212 -> 4,183,160
18:40:40.282 -> 1,181,146
18:40:40.282 -> 8,185,173
18:40:40.316 -> 4,181,186
18:40:40.350 -> 2,182,140
18:40:40.384 -> -1,180,166
18:40:40.384 -> 1,180,173
18:40:40.419 -> 9,187,166
18:40:40.453 -> 4,186,133
18:40:40.487 -> 3,178,199
18:40:40.487 -> 2,182,146
18:40:40.521 -> 12,186,166
18:40:40.555 -> 2,182,146
18:40:40.590 -> 3,182,199
18:40:40.624 -> 1,180,173
18:40:40.694 -> 6,186,140
18:40:40.728 -> 0,181,186
18:40:40.762 -> 3,181,186
18:40:40.797 -> 8,187,146
18:40:40.831 -> 4,182,206
18:40:40.831 -> -3,181,160
18:40:40.866 -> 1,178,193
18:40:40.900 -> 3,183,160
18:40:40.935 -> 1,178,193
18:40:40.969 -> 6,181,186
18:40:41.037 -> 7,181,186
18:40:41.070 -> -2,177,166
18:40:41.140 -> 4,186,140
18:40:41.140 -> 6,181,186
18:40:41.175 -> 0,178,146
18:40:41.244 -> 1,181,153
18:40:41.278 -> 2,180,173
18:40:41.346 -> 1,182,179
18:40:41.380 -> 3,182,179
18:40:41.414 -> 0,182,179
18:40:41.447 -> 7,187,140
18:40:41.482 -> 7,185,166
18:40:41.482 -> -1,180,186
18:40:41.516 -> 3,181,193
18:40:41.550 -> 7,186,140
18:40:41.585 -> 6,185,193
18:40:41.585 -> -1,180,166
18:40:41.619 -> 4,186,133
18:40:41.654 -> 6,182,186
18:40:41.688 -> 3,180,179
18:40:41.688 -> 7,188,153
18:40:41.722 -> 7,183,173
18:40:41.790 -> 2,180,179
18:40:41.824 -> 3,182,206
18:40:41.894 -> 4,185,126
18:40:41.928 -> 1,178,179
18:40:41.962 -> 2,181,179
18:40:42.031 -> 2,180,160
18:40:42.031 -> 9,186,160
18:40:42.065 -> 4,183,179
18:40:42.099 -> 0,178,153
18:40:42.134 -> 2,182,160
18:40:42.134 -> 9,187,153
18:40:42.169 -> -1,181,166
18:40:42.203 -> 6,183,186
18:40:42.238 -> 6,181,186
18:40:42.238 -> 3,180,153
18:40:42.273 -> 8,183,173
18:40:42.273 -> 2,178,160
18:40:42.341 -> 6,181,193
18:40:42.375 -> 1,177,179
18:40:42.444 -> 8,185,153
18:40:42.478 -> 3,181,186
18:40:42.547 -> 4,186,153
18:40:42.616 -> 4,183,160
18:40:42.650 -> 2,183,193
18:40:42.684 -> 8,183,173
18:40:42.684 -> 1,181,186
18:40:42.718 -> 7,183,186
18:40:42.752 -> 2,181,160
18:40:42.787 -> 3,178,179
18:40:42.787 -> 3,181,133
18:40:42.821 -> 6,182,186
18:40:42.821 -> 2,181,160
18:40:42.889 -> 4,181,179
18:40:42.923 -> 3,181,193
18:40:42.990 -> 3,181,199
18:40:43.024 -> 3,187,140
18:40:43.092 -> 3,180,179
18:40:43.126 -> 1,178,166
18:40:43.194 -> 6,181,206
18:40:43.194 -> -1,182,153
18:40:43.227 -> 8,185,160
18:40:43.227 -> 2,178,179
18:40:43.261 -> 1,178,179
18:40:43.295 -> 2,183,153
18:40:43.329 -> 2,178,179
18:40:43.329 -> 7,186,146
18:40:43.363 -> 1,182,166
18:40:43.397 -> 7,185,146
18:40:43.432 -> 2,180,199
18:40:43.432 -> 2,183,146
18:40:43.467 -> 1,182,133
18:40:43.536 -> 2,182,160
18:40:43.571 -> -1,181,160
18:40:43.640 -> 0,182,153
18:40:43.674 -> 6,183,179
18:40:43.743 -> 4,182,186
18:40:43.777 -> 8,183,173
18:40:43.777 -> 7,188,153
18:40:43.846 -> 6,183,173
18:40:43.846 -> 3,178,166
18:40:43.880 -> 8,183,173
18:40:43.880 -> 9,186,153
18:40:43.915 -> 1,182,173
18:40:43.950 -> 9,187,146
18:40:43.985 -> 6,182,206
18:40:43.985 -> 0,182,153
18:40:44.019 -> 4,182,186
18:40:44.054 -> 2,183,160
18:40:44.088 -> 4,185,133
18:40:44.122 -> 4,182,193
18:40:44.194 -> 4,182,193
18:40:44.224 -> -1,183,173
18:40:44.293 -> 4,182,173
18:40:44.327 -> 4,183,199
18:40:44.327 -> -1,180,160
18:40:44.394 -> 1,183,133
18:40:44.394 -> 9,185,173
18:40:44.428 -> 7,185,186
18:40:44.428 -> 0,182,166
18:40:44.463 -> 8,185,186
18:40:44.497 -> 6,186,160
18:40:44.532 -> 8,187,173
18:40:44.532 -> 4,189,140
18:40:44.567 -> 7,183,160
18:40:44.602 -> 3,178,199
18:40:44.636 -> 6,181,193
18:40:44.671 -> 6,185,179
18:40:44.738 -> 6,187,166
18:40:44.773 -> 3,182,179
18:40:44.841 -> 1,182,153
18:40:44.875 -> 9,186,160
18:40:44.910 -> 7,186,166
18:40:44.945 -> 3,180,186
18:40:44.978 -> 6,182,186
18:40:44.978 -> 3,183,160
18:40:45.013 -> 7,183,173
18:40:45.047 -> 1,177,173
18:40:45.081 -> 8,186,146
18:40:45.081 -> 2,183,133
18:40:45.115 -> 4,182,199
18:40:45.149 -> -1,180,166
18:40:45.184 -> 8,185,173
18:40:45.184 -> 9,187,160
18:40:45.218 -> 3,185,133
18:40:45.287 -> 10,185,166
18:40:45.321 -> 10,187,179
18:40:45.390 -> 6,182,193
18:40:45.423 -> 3,182,186
18:40:45.492 -> 2,183,160
18:40:45.525 -> 2,181,179
18:40:45.525 -> 2,183,133
18:40:45.594 -> 1,185,153
18:40:45.594 -> 6,183,206
18:40:45.629 -> 3,185,212
18:40:45.664 -> 0,183,146
18:40:45.732 -> 4,182,186
18:40:45.835 -> 3,177,193
18:40:45.835 -> 4,183,146
18:40:45.869 -> 6,187,126
18:40:45.904 -> 7,182,186
18:40:45.939 -> 9,183,186
18:40:45.939 -> 6,186,166
18:40:45.973 -> 2,183,140
18:40:45.973 -> 8,186,179
18:40:46.041 -> 4,182,160
18:40:46.041 -> 0,180,166
18:40:46.076 -> -2,181,173
18:40:46.110 -> 4,185,160
18:40:46.179 -> 8,187,160
18:40:46.213 -> 1,178,179
18:40:46.282 -> 6,183,173
18:40:46.316 -> 7,185,146
18:40:46.349 -> 1,180,193
18:40:46.384 -> 4,182,186
18:40:46.418 -> 6,182,146
18:40:46.487 -> 8,181,186
18:40:46.521 -> 4,182,199
18:40:46.589 -> 2,181,166
18:40:46.624 -> 1,180,179
18:40:46.692 -> 8,187,140
18:40:46.692 -> 4,183,186
18:40:46.727 -> 3,185,153
18:40:46.727 -> 7,182,206
18:40:46.762 -> 4,187,186
18:40:46.797 -> 0,181,166
18:40:46.832 -> 8,183,179
18:40:46.832 -> 9,187,166
18:40:46.867 -> 9,187,160
18:40:46.902 -> 4,187,133
18:40:46.937 -> -2,182,160
18:40:46.937 -> 0,183,160
18:40:46.971 -> 2,181,186
18:40:47.039 -> 3,182,206
18:40:47.073 -> 1,183,186
18:40:47.142 -> 10,186,179
18:40:47.177 -> 6,187,173
18:40:47.177 -> 2,182,160
18:40:47.245 -> 4,186,186
18:40:47.245 -> 2,186,160
18:40:47.280 -> 0,183,166
18:40:47.314 -> 4,188,166
18:40:47.383 -> 3,189,146
18:40:47.417 -> 3,185,179
18:40:47.487 -> 7,186,186
18:40:47.521 -> 3,185,186
18:40:47.521 -> 3,188,133
18:40:47.590 -> 2,188,126
18:40:47.590 -> 9,191,179
18:40:47.625 -> 6,189,186
18:40:47.625 -> 0,183,173
18:40:47.660 -> 2,186,179
18:40:47.693 -> 8,191,146
18:40:47.727 -> 6,187,173
18:40:47.727 -> -1,183,179
18:40:47.762 -> 2,188,146
18:40:47.832 -> 2,183,199
18:40:47.867 -> 2,188,193
18:40:47.935 -> 9,193,166
18:40:47.969 -> 9,191,160
18:40:48.003 -> 6,192,160
18:40:48.037 -> 0,188,160
18:40:48.037 -> 8,188,173
18:40:48.071 -> 3,188,179
18:40:48.106 -> 3,191,133
18:40:48.140 -> 4,189,166
18:40:48.174 -> 4,187,199
18:40:48.243 -> 1,185,166
18:40:48.277 -> 3,186,193
18:40:48.311 -> 8,189,186
18:40:48.346 -> 8,189,173
18:40:48.379 -> 8,191,179
18:40:48.379 -> 2,187,173
18:40:48.413 -> 4,193,160
18:40:48.481 -> 1,192,153
18:40:48.515 -> 0,183,179
18:40:48.585 -> 4,191,186
18:40:48.619 -> 1,188,206
18:40:48.654 -> 2,191,146
18:40:48.689 -> 6,194,160
18:40:48.689 -> 3,188,186
18:40:48.723 -> 1,191,153
18:40:48.792 -> 2,189,153
18:40:48.824 -> 1,187,179
18:40:48.859 -> 3,189,133
18:40:48.927 -> 6,191,146
18:40:49.028 -> 4,193,146
18:40:49.062 -> 1,186,179
18:40:49.131 -> 2,188,186
18:40:49.165 -> 6,197,160
18:40:49.234 -> 4,193,186
18:40:49.268 -> 9,193,160
18:40:49.337 -> 3,188,160
18:40:49.372 -> 2,189,146
18:40:49.441 -> 6,189,153
18:40:49.475 -> 7,192,153
18:40:49.509 -> 4,189,186
18:40:49.543 -> 4,189,186
18:40:49.578 -> -1,185,186
18:40:49.612 -> 6,189,140
18:40:49.682 -> 8,192,179
18:40:49.715 -> 2,187,186
18:40:49.783 -> 1,191,160
18:40:49.783 -> 0,188,160
18:40:49.817 -> 0,188,166
18:40:49.851 -> 7,192,153
18:40:49.885 -> 3,189,199
18:40:49.919 -> 0,187,193
18:40:49.988 -> -1,187,173
18:40:50.021 -> 3,188,212
18:40:50.021 -> 2,191,146
18:40:50.090 -> -1,188,173
18:40:50.090 -> -1,187,173
18:40:50.124 -> 0,185,186
18:40:50.124 -> 4,193,153
18:40:50.158 -> 1,189,146
18:40:50.227 -> 2,187,166
18:40:50.262 -> 2,188,153
18:40:50.297 -> 9,192,173
18:40:50.332 -> 1,189,179
18:40:50.332 -> 3,194,133
18:40:50.367 -> 2,189,173
18:40:50.400 -> 3,194,133
18:40:50.434 -> 6,192,193
18:40:50.468 -> 1,192,146
18:40:50.538 -> 6,188,173
18:40:50.538 -> 2,191,146
18:40:50.573 -> 2,188,179
18:40:50.573 -> 3,189,126
18:40:50.642 -> 1,192,160
18:40:50.642 -> 6,191,186
18:40:50.675 -> 0,189,160
18:40:50.710 -> 6,196,146
18:40:50.779 -> 6,192,166
18:40:50.779 -> 7,191,173
18:40:50.813 -> 6,191,179
18:40:50.847 -> 1,187,153
18:40:50.882 -> 1,188,146
18:40:50.882 -> 6,193,166
18:40:50.917 -> 9,194,160
18:40:50.985 -> 9,193,160
18:40:51.020 -> 1,188,179
18:40:51.020 -> 7,194,153
18:40:51.088 -> 2,185,193
18:40:51.088 -> 7,196,146
18:40:51.123 -> 3,188,193
18:40:51.123 -> 7,196,146
18:40:51.192 -> 9,194,166
18:40:51.226 -> 2,189,179
18:40:51.260 -> 4,189,179
18:40:51.329 -> 4,192,153
18:40:51.329 -> 3,189,206
18:40:51.363 -> -1,189,166
18:40:51.397 -> 7,192,186
18:40:51.430 -> 7,191,186
18:40:51.464 -> 2,189,166
18:40:51.534 -> 0,189,173
18:40:51.568 -> 4,196,146
18:40:51.638 -> 3,191,206
18:40:51.638 -> 2,193,140
18:40:51.673 -> 8,192,173
18:40:51.741 -> 7,193,186
18:40:51.774 -> 9,196,146
18:40:51.808 -> 2,192,133
18:40:51.877 -> 6,194,199
18:40:51.877 -> 7,192,206
18:40:51.911 -> 7,196,166
18:40:51.979 -> 4,196,153
18:40:52.013 -> 4,191,179
18:40:52.082 -> 9,196,166
18:40:52.117 -> 6,197,166
18:40:52.152 -> 6,196,173
18:40:52.220 -> 6,193,186
18:40:52.288 -> 4,191,186
18:40:52.288 -> 4,191,179
18:40:52.322 -> 4,192,206
18:40:52.322 -> 2,193,153
18:40:52.389 -> 3,189,193
18:40:52.389 -> 6,194,153
18:40:52.422 -> 6,193,179
18:40:52.491 -> 2,197,133
18:40:52.525 -> 4,198,173
18:40:52.525 -> 4,197,173
18:40:52.560 -> 3,192,160
18:40:52.595 -> 6,194,193
18:40:52.630 -> 4,194,179
18:40:52.630 -> -1,191,179
18:40:52.664 -> 3,188,193
18:40:52.732 -> 7,194,173
18:40:52.767 -> 1,189,186
18:40:52.802 -> 2,189,186
18:40:52.837 -> 6,196,173
18:40:52.837 -> 1,191,173
18:40:52.872 -> 0,188,173
18:40:52.941 -> 8,194,186
18:40:52.976 -> 2,191,179
18:40:53.011 -> 4,197,146
18:40:53.078 -> 3,191,186
18:40:53.113 -> 1,192,153
18:40:53.181 -> 1,191,146
18:40:53.215 -> 2,193,140
18:40:53.249 -> 2,196,133
18:40:53.284 -> 4,192,179
18:40:53.284 -> 1,191,153
18:40:53.319 -> 2,187,186
18:40:53.389 -> 2,194,140
18:40:53.423 -> 6,196,153
18:40:53.491 -> 3,192,153
18:40:53.491 -> 4,192,193
18:40:53.527 -> 2,192,173
18:40:53.527 -> 3,198,146
18:40:53.561 -> 6,196,173
18:40:53.629 -> 4,194,153
18:40:53.664 -> 7,194,173
18:40:53.699 -> 7,196,166
18:40:53.734 -> 8,194,186
18:40:53.734 -> 0,188,173
18:40:53.767 -> 1,191,173
18:40:53.837 -> 0,191,146
18:40:53.872 -> 3,188,212
18:40:53.941 -> 2,187,193
18:40:53.941 -> 6,194,153
18:40:53.976 -> 4,189,206
18:40:53.976 -> 2,193,146
18:40:54.010 -> 3,194,166
18:40:54.079 -> -1,191,173
18:40:54.113 -> 1,189,153
18:40:54.182 -> 4,192,212
18:40:54.217 -> 6,193,179
18:40:54.285 -> 7,193,219
18:40:54.319 -> 6,196,146
18:40:54.388 -> 1,191,179
18:40:54.423 -> 8,194,179
18:40:54.423 -> 12,197,179
18:40:54.457 -> 9,196,166
18:40:54.491 -> 2,191,199
18:40:54.524 -> 4,197,146
18:40:54.557 -> 2,191,193
18:40:54.627 -> 3,188,199
18:40:54.662 -> -1,189,166
18:40:54.695 -> 4,192,199
18:40:54.729 -> 1,189,160
18:40:54.729 -> 4,199,166
18:40:54.762 -> 4,192,193
18:40:54.831 -> 6,194,199
18:40:54.866 -> 0,191,173
18:40:54.900 -> 1,191,179
18:40:54.935 -> 3,193,179
18:40:54.935 -> 3,194,133
18:40:54.969 -> 9,197,160
18:40:55.038 -> 7,194,179
18:40:55.072 -> 7,194,166
18:40:55.140 -> 1,191,160
18:40:55.140 -> 0,191,173
18:40:55.175 -> 1,189,179
18:40:55.175 -> 6,197,146
18:40:55.209 -> 4,192,146
18:40:55.277 -> 2,196,160
18:40:55.310 -> 0,189,173
18:40:55.412 -> 1,191,173
18:40:55.482 -> 2,193,153
18:40:55.515 -> 2,192,193
18:40:55.585 -> 1,192,186
18:40:55.585 -> 3,189,193
18:40:55.620 -> 3,193,160
18:40:55.655 -> 10,198,166
18:40:55.690 -> 1,191,173
18:40:55.725 -> 4,196,160
18:40:55.758 -> 3,197,146
18:40:55.793 -> 2,196,140
18:40:55.827 -> 4,193,160
18:40:55.827 -> 4,193,219
18:40:55.862 -> -1,192,166
18:40:55.896 -> 6,194,206
18:40:55.931 -> 3,196,153
18:40:55.966 -> 6,193,186
18:40:56.035 -> 2,192,179
18:40:56.035 -> 4,192,193
18:40:56.068 -> 7,196,179
18:40:56.068 -> 1,191,166
18:40:56.137 -> 4,193,199
18:40:56.172 -> 8,197,166
18:40:56.206 -> 1,191,179
18:40:56.273 -> 9,194,179
18:40:56.273 -> 2,191,173
18:40:56.307 -> 10,197,179
18:40:56.375 -> 2,193,199
18:40:56.410 -> 2,188,186
18:40:56.479 -> 2,189,199
18:40:56.479 -> 2,189,199
18:40:56.514 -> 9,196,173
18:40:56.549 -> 2,191,173
18:40:56.583 -> 3,194,166
18:40:56.618 -> 2,189,193
18:40:56.686 -> 7,196,193
18:40:56.686 -> 6,193,179
18:40:56.720 -> 2,193,160
18:40:56.720 -> 9,197,166
18:40:56.755 -> 2,193,140
18:40:56.823 -> 4,193,199
18:40:56.857 -> 1,192,186
18:40:56.891 -> 2,192,193
18:40:56.926 -> 9,197,173
18:40:56.926 -> 1,192,199
18:40:56.961 -> 1,192,160
18:40:57.030 -> 3,194,193
18:40:57.065 -> 2,191,173
18:40:57.135 -> 2,188,193
18:40:57.135 -> 6,194,153
18:40:57.169 -> 6,197,179
18:40:57.238 -> 4,196,160
18:40:57.272 -> 6,193,193
18:40:57.339 -> 1,193,146
18:40:57.373 -> 9,199,166
18:40:57.373 -> 8,198,166
18:40:57.407 -> 3,192,179
18:40:57.476 -> 3,192,199
18:40:57.511 -> 4,196,166
18:40:57.581 -> -1,191,193
18:40:57.581 -> 3,196,160
18:40:57.616 -> 3,192,179
18:40:57.650 -> 2,197,133
18:40:57.684 -> 1,194,186
18:40:57.718 -> 0,193,173
18:40:57.718 -> -1,194,166
18:40:57.786 -> 9,196,173
18:40:57.786 -> 1,192,193
18:40:57.820 -> 7,196,173
18:40:57.889 -> 7,197,166
18:40:57.923 -> 2,196,153
18:40:57.958 -> 1,198,160
18:40:57.991 -> 4,194,160
18:40:58.026 -> 1,197,153
18:40:58.060 -> 8,197,173
18:40:58.129 -> -2,191,179
18:40:58.164 -> 4,196,173
18:40:58.200 -> 7,196,173
18:40:58.233 -> 4,196,212
18:40:58.233 -> -1,192,173
18:40:58.267 -> 3,192,206
18:40:58.267 -> 4,194,153
18:40:58.335 -> 4,198,160
18:40:58.370 -> 4,192,206
18:40:58.370 -> 3,192,206
18:40:58.439 -> 8,196,166
18:40:58.439 -> 4,193,199
18:40:58.472 -> 3,197,153
18:40:58.472 -> 4,193,193
18:40:58.541 -> 2,192,206
18:40:58.610 -> 1,197,173
18:40:58.644 -> 6,196,186
18:40:58.678 -> 8,199,153
18:40:58.713 -> 3,197,140
18:40:58.780 -> 4,193,193
18:40:58.815 -> 2,191,199
18:40:58.849 -> 2,193,199
18:40:58.883 -> 6,194,212
18:40:58.918 -> 0,194,153
18:40:58.987 -> 3,193,206
18:40:59.021 -> -1,191,199
18:40:59.021 -> 6,196,166
18:40:59.089 -> -2,189,186
18:40:59.089 -> -1,193,186
18:40:59.124 -> 6,193,199
18:40:59.157 -> 2,197,153
18:40:59.224 -> 4,193,186
18:40:59.224 -> 6,193,186
18:40:59.259 -> -1,194,160
18:40:59.294 -> 2,193,153
18:40:59.329 -> 0,194,160
18:40:59.364 -> -2,192,186
18:40:59.432 -> 4,194,199
18:40:59.465 -> 1,197,153
18:40:59.500 -> 6,194,179
18:40:59.534 -> 0,189,193
18:40:59.568 -> -1,189,186
18:40:59.637 -> 9,200,173
18:40:59.672 -> 7,194,186
18:40:59.672 -> 1,191,186
18:40:59.707 -> 1,193,160
18:40:59.742 -> 9,197,173
18:40:59.777 -> 3,197,140
18:40:59.811 -> 1,194,173
18:40:59.844 -> 0,192,173
18:40:59.879 -> 4,198,140
18:40:59.879 -> 4,194,199
18:40:59.914 -> 1,194,193
18:40:59.984 -> 1,189,179
18:41:00.018 -> 4,196,166
18:41:00.085 -> 9,197,193
18:41:00.085 -> 1,196,179
18:41:00.119 -> 7,193,193
18:41:00.188 -> 10,197,166
18:41:00.222 -> 7,196,179
18:41:00.257 -> 1,189,199
18:41:00.292 -> 3,189,206
18:41:00.327 -> 1,197,153
18:41:00.362 -> 2,196,140
18:41:00.430 -> 4,198,140
18:41:00.464 -> -1,194,166
18:41:00.499 -> 7,194,193
