low pressure injector, low pressure black tank, high pressure silver tank
16:51:26.440 -> 2,2,160
16:51:26.474 -> 7,7,100
16:51:26.508 -> 6,6,113
16:51:26.542 -> 6,7,126
16:51:26.576 -> 2,4,153
16:51:26.611 -> 4,3,133
16:51:26.646 -> 3,1,160
16:51:26.646 -> 7,4,126
16:51:26.681 -> 6,7,140
16:51:26.681 -> 3,3,173
16:51:26.748 -> 2,3,153
16:51:26.782 -> 2,2,140
16:51:26.851 -> 3,2,133
16:51:26.851 -> 4,4,133
16:51:26.899 -> 2,2,146
16:51:26.933 -> 3,7,87
16:51:26.933 -> 2,1,140
16:51:26.980 -> 3,2,140
16:51:27.014 -> 1,1,160
16:51:27.048 -> 0,0,166
16:51:27.048 -> 6,7,140
16:51:27.082 -> 3,1,140
16:51:27.151 -> 7,6,113
16:51:27.151 -> 7,4,113
16:51:27.185 -> 4,1,173
16:51:27.185 -> 2,0,179
16:51:27.220 -> 4,6,133
16:51:27.254 -> 2,4,146
16:51:27.289 -> 2,0,153
16:51:27.289 -> 2,3,126
16:51:27.323 -> 3,4,140
16:51:27.357 -> 1,1,173
16:51:27.391 -> 1,2,146
16:51:27.391 -> 1,1,160
16:51:27.425 -> 7,4,113
16:51:27.459 -> 6,4,126
16:51:27.493 -> 7,7,140
16:51:27.493 -> 4,3,179
16:51:27.527 -> 1,1,173
16:51:27.562 -> 4,4,140
16:51:27.596 -> 6,4,80
16:51:27.596 -> 0,1,173
16:51:27.630 -> 6,6,126
16:51:27.630 -> 3,4,126
16:51:27.698 -> 2,3,133
16:51:27.698 -> 4,4,146
16:51:27.732 -> 2,2,166
16:51:27.732 -> -1,1,173
16:51:27.800 -> 3,6,87
16:51:27.800 -> 3,4,126
16:51:27.834 -> 4,3,133
16:51:27.834 -> 2,4,80
16:51:27.879 -> 6,6,113
16:51:27.879 -> 3,4,80
16:51:27.959 -> 6,2,93
16:51:27.959 -> 1,1,153
16:51:27.994 -> 3,1,166
16:51:28.029 -> 4,3,153
16:51:28.064 -> 0,3,160
16:51:28.099 -> 3,1,140
16:51:28.099 -> 4,1,146
16:51:28.133 -> 1,2,160
16:51:28.133 -> 4,4,133
16:51:28.201 -> 2,4,173
16:51:28.201 -> 7,6,113
16:51:28.235 -> 2,3,140
16:51:28.303 -> 1,2,140
16:51:28.303 -> 6,3,133
16:51:28.338 -> 6,4,113
16:51:28.338 -> 3,7,133
16:51:28.372 -> 4,3,120
16:51:28.407 -> 6,9,100
16:51:28.441 -> 3,4,126
16:51:28.441 -> 7,6,113
16:51:28.475 -> 4,4,126
16:51:28.510 -> 2,2,146
16:51:28.545 -> 2,0,153
16:51:28.545 -> 4,4,153
16:51:28.650 -> 3,3,146
16:51:28.685 -> 2,4,120
16:51:28.754 -> 4,6,120
16:51:28.788 -> 3,3,153
16:51:28.822 -> 6,4,126
16:51:28.856 -> 7,4,107
16:51:28.899 -> 2,2,153
16:51:28.899 -> 2,3,140
16:51:28.939 -> 8,7,93
16:51:28.939 -> 4,4,74
16:51:28.980 -> 2,1,107
16:51:29.014 -> 3,4,160
16:51:29.048 -> 1,4,160
16:51:29.048 -> 4,6,120
16:51:29.082 -> 3,2,153
16:51:29.082 -> 6,6,126
16:51:29.151 -> 3,4,140
16:51:29.151 -> 7,6,107
16:51:29.186 -> 2,1,153
16:51:29.186 -> 3,2,166
16:51:29.221 -> 4,4,126
16:51:29.256 -> 2,2,153
16:51:29.291 -> 3,3,87
16:51:29.291 -> 2,3,133
16:51:29.325 -> 2,3,153
16:51:29.359 -> 1,1,153
16:51:29.393 -> 3,2,100
16:51:29.393 -> 3,2,160
16:51:29.428 -> 4,4,126
16:51:29.462 -> 4,4,140
16:51:29.496 -> 7,8,107
16:51:29.496 -> 7,8,107
16:51:29.530 -> 6,7,113
16:51:29.530 -> 4,6,126
16:51:29.598 -> 3,9,80
16:51:29.598 -> 3,3,133
16:51:29.631 -> 4,7,87
16:51:29.631 -> 4,4,120
16:51:29.699 -> 3,6,80
16:51:29.699 -> 1,3,160
16:51:29.734 -> 2,0,153
16:51:29.734 -> 3,3,153
16:51:29.802 -> 2,3,80
16:51:29.802 -> 3,6,133
16:51:29.837 -> 2,3,87
16:51:29.837 -> 1,0,166
16:51:29.879 -> 4,6,146
16:51:29.879 -> 7,8,93
16:51:29.919 -> 6,8,93
16:51:29.959 -> 1,2,153
16:51:29.993 -> 2,3,146
16:51:29.993 -> 4,3,133
16:51:30.028 -> 3,2,153
16:51:30.062 -> 8,8,113
16:51:30.096 -> 3,1,160
16:51:30.096 -> 3,2,126
16:51:30.130 -> 3,7,87
16:51:30.130 -> 4,1,140
16:51:30.199 -> 4,2,126
16:51:30.199 -> 2,1,140
16:51:30.234 -> 0,2,153
16:51:30.234 -> 4,3,160
16:51:30.303 -> 6,6,120
16:51:30.303 -> 3,2,140
16:51:30.338 -> 3,3,160
16:51:30.338 -> 3,3,166
16:51:30.373 -> 4,7,126
16:51:30.407 -> 3,3,146
16:51:30.441 -> 7,6,107
16:51:30.441 -> 7,6,113
16:51:30.475 -> 2,3,133
16:51:30.510 -> 3,6,93
16:51:30.545 -> 3,3,160
16:51:30.545 -> 1,2,160
16:51:30.579 -> 1,2,146
16:51:30.579 -> 2,4,133
16:51:30.648 -> 4,4,120
16:51:30.648 -> 2,2,153
16:51:30.681 -> 6,8,113
16:51:30.681 -> 3,4,140
16:51:30.750 -> 2,8,93
16:51:30.750 -> 4,6,126
16:51:30.783 -> 4,1,179
16:51:30.783 -> 2,1,160
16:51:30.852 -> 6,4,113
16:51:30.852 -> 4,7,126
16:51:30.899 -> 2,0,173
16:51:30.899 -> 1,2,140
16:51:30.933 -> 1,3,140
16:51:30.933 -> 1,1,173
16:51:30.980 -> 4,4,160
16:51:30.980 -> 4,4,186
16:51:31.049 -> 3,2,166
16:51:31.049 -> 3,3,120
16:51:31.083 -> 7,4,113
16:51:31.083 -> 6,4,133
16:51:31.151 -> 3,3,140
16:51:31.151 -> 3,4,100
16:51:31.185 -> 2,1,146
16:51:31.185 -> 2,2,140
16:51:31.254 -> 6,8,80
16:51:31.254 -> 1,3,80
16:51:31.288 -> 2,0,166
16:51:31.288 -> 0,2,173
16:51:31.322 -> 1,4,140
16:51:31.355 -> 2,3,126
16:51:31.390 -> 1,2,160
16:51:31.390 -> 2,3,140
16:51:31.425 -> 1,0,166
16:51:31.459 -> 6,7,140
16:51:31.493 -> 0,1,166
16:51:31.493 -> 4,4,153
16:51:31.528 -> 3,2,100
16:51:31.597 -> 4,6,126
16:51:31.632 -> 3,2,153
16:51:31.702 -> 2,1,153
16:51:31.737 -> 6,6,113
16:51:31.839 -> 4,4,133
16:51:31.879 -> 4,10,87
16:51:31.959 -> 1,2,153
16:51:31.993 -> 4,6,80
16:51:32.027 -> 6,6,113
16:51:32.061 -> 1,4,153
16:51:32.096 -> 4,4,126
16:51:32.096 -> 6,2,166
16:51:32.129 -> 3,6,126
16:51:32.129 -> 6,6,126
16:51:32.198 -> 4,6,100
16:51:32.198 -> 7,7,93
16:51:32.231 -> 4,2,107
16:51:32.231 -> 2,2,146
16:51:32.298 -> 0,2,160
16:51:32.298 -> 3,4,173
16:51:32.333 -> 2,2,173
16:51:32.333 -> 6,6,120
16:51:32.368 -> 2,2,153
16:51:32.402 -> 2,4,120
16:51:32.436 -> 7,6,93
16:51:32.436 -> 1,4,74
16:51:32.470 -> 6,6,120
16:51:32.505 -> 3,3,153
16:51:32.539 -> 8,8,107
16:51:32.539 -> 3,2,113
16:51:32.573 -> 2,3,146
16:51:32.641 -> 6,6,113
16:51:32.641 -> 2,4,133
16:51:32.675 -> 2,3,133
16:51:32.710 -> 3,6,107
16:51:32.743 -> 7,6,126
16:51:32.743 -> 6,6,126
16:51:32.776 -> 6,7,113
16:51:32.811 -> 8,6,126
16:51:32.845 -> 3,4,179
16:51:32.845 -> 1,3,153
16:51:32.879 -> 6,4,80
16:51:32.879 -> 6,4,120
16:51:32.959 -> 7,4,126
16:51:32.959 -> 2,1,160
16:51:32.992 -> 3,3,133
16:51:33.026 -> 3,4,113
16:51:33.095 -> 0,2,166
16:51:33.130 -> 3,2,113
16:51:33.199 -> 8,6,107
16:51:33.233 -> 1,0,179
16:51:33.233 -> 7,6,120
16:51:33.301 -> 3,2,140
16:51:33.301 -> 1,1,173
16:51:33.335 -> 3,1,146
16:51:33.335 -> 3,6,133
16:51:33.370 -> 6,6,140
16:51:33.404 -> 6,6,179
16:51:33.438 -> 1,1,173
16:51:33.438 -> 6,6,160
16:51:33.472 -> 1,1,173
16:51:33.541 -> 4,4,186
16:51:33.576 -> 0,2,173
16:51:33.643 -> 2,2,120
16:51:33.643 -> 1,1,173
16:51:33.677 -> 2,2,133
16:51:33.712 -> 4,2,146
16:51:33.746 -> 3,8,93
16:51:33.746 -> 3,2,160
16:51:33.780 -> 8,7,120
16:51:33.849 -> 3,3,160
16:51:33.849 -> 1,4,120
16:51:33.889 -> 1,2,153
16:51:33.889 -> 3,3,160
16:51:33.929 -> 7,6,173
16:51:33.929 -> 6,4,193
16:51:33.969 -> 7,4,140
16:51:34.004 -> 6,7,107
16:51:34.039 -> 4,7,93
16:51:34.039 -> 1,2,160
16:51:34.073 -> 1,2,160
16:51:34.107 -> 6,2,160
16:51:34.143 -> 1,2,153
16:51:34.143 -> 3,2,160
16:51:34.177 -> 4,4,173
16:51:34.177 -> 4,2,193
16:51:34.244 -> 7,8,113
16:51:34.244 -> 9,7,107
16:51:34.277 -> 4,3,120
16:51:34.277 -> 4,2,160
16:51:34.346 -> 6,4,120
16:51:34.346 -> 7,6,126
16:51:34.380 -> 4,2,146
16:51:34.380 -> 8,2,126
16:51:34.448 -> 6,6,120
16:51:34.448 -> 4,3,146
16:51:34.482 -> 4,3,126
16:51:34.482 -> 4,1,166
16:51:34.549 -> 4,3,146
16:51:34.549 -> 3,0,173
16:51:34.584 -> 3,4,120
16:51:34.584 -> 6,3,160
16:51:34.619 -> 6,3,113
16:51:34.653 -> 2,1,146
16:51:34.687 -> 6,3,146
16:51:34.687 -> 4,4,133
16:51:34.721 -> 4,4,186
16:51:34.756 -> 3,2,193
16:51:34.789 -> 2,2,153
16:51:34.789 -> 2,3,140
16:51:34.824 -> 2,2,173
16:51:34.859 -> 2,3,146
16:51:34.909 -> 2,2,179
16:51:34.909 -> 2,2,153
16:51:34.945 -> 2,2,93
16:51:34.945 -> 3,4,140
16:51:35.048 -> 2,2,146
16:51:35.082 -> 0,3,153
16:51:35.116 -> 6,7,113
16:51:35.150 -> 3,4,126
16:51:35.184 -> 3,4,133
16:51:35.184 -> 0,0,153
16:51:35.219 -> 2,4,120
16:51:35.254 -> 3,3,173
16:51:35.289 -> 3,0,140
16:51:35.289 -> 3,3,140
16:51:35.324 -> 4,3,133
16:51:35.358 -> 7,6,120
16:51:35.392 -> 6,4,100
16:51:35.392 -> 7,9,93
16:51:35.426 -> 4,2,160
16:51:35.460 -> 7,4,126
16:51:35.494 -> 6,4,120
16:51:35.494 -> 3,2,140
16:51:35.529 -> 6,3,126
16:51:35.529 -> 3,4,107
16:51:35.598 -> 4,3,140
16:51:35.598 -> 4,3,153
16:51:35.633 -> 6,7,100
16:51:35.633 -> 4,4,133
16:51:35.702 -> 7,6,113
16:51:35.702 -> 8,6,113
16:51:35.737 -> 6,4,107
16:51:35.737 -> 7,7,93
16:51:35.772 -> 6,3,113
16:51:35.807 -> 3,6,133
16:51:35.841 -> 2,4,160
16:51:35.841 -> 2,0,160
16:51:35.889 -> 6,4,179
16:51:35.939 -> 3,3,74
16:51:35.979 -> 2,3,140
16:51:36.049 -> 3,2,153
16:51:36.084 -> 6,7,113
16:51:36.119 -> 2,4,160
16:51:36.154 -> 4,6,100
16:51:36.189 -> 3,2,133
16:51:36.189 -> 6,3,107
16:51:36.222 -> 3,2,100
16:51:36.257 -> 1,3,160
16:51:36.292 -> 6,4,126
16:51:36.292 -> 6,3,140
16:51:36.326 -> 6,4,146
16:51:36.360 -> 4,3,126
16:51:36.394 -> 0,3,146
16:51:36.394 -> 4,4,146
16:51:36.429 -> 1,6,140
16:51:36.429 -> 1,1,173
16:51:36.498 -> 4,6,120
16:51:36.498 -> 6,7,140
16:51:36.533 -> 3,1,173
16:51:36.567 -> 2,0,179
16:51:36.637 -> 4,7,87
16:51:36.671 -> 4,7,120
16:51:36.739 -> 3,4,100
16:51:36.739 -> 3,3,74
16:51:36.773 -> 3,3,120
16:51:36.807 -> 4,2,146
16:51:36.841 -> 6,6,133
16:51:36.841 -> 7,7,120
16:51:36.889 -> 1,3,153
16:51:36.889 -> 4,4,107
16:51:36.929 -> 6,6,113
16:51:36.929 -> 6,6,126
16:51:36.970 -> 2,1,166
16:51:37.003 -> 4,4,146
16:51:37.037 -> 6,6,120
16:51:37.037 -> 6,4,133
16:51:37.071 -> 7,4,153
16:51:37.105 -> 6,0,179
16:51:37.139 -> 7,6,113
16:51:37.139 -> 7,6,133
16:51:37.173 -> 2,2,166
16:51:37.208 -> 4,6,140
16:51:37.242 -> 7,6,100
16:51:37.242 -> 4,4,146
16:51:37.276 -> 4,6,93
16:51:37.276 -> 4,3,87
16:51:37.346 -> 4,0,179
16:51:37.346 -> 1,1,140
16:51:37.380 -> 9,7,100
16:51:37.380 -> 7,3,126
16:51:37.448 -> 3,3,186
16:51:37.448 -> 4,3,160
16:51:37.483 -> 6,6,126
16:51:37.483 -> 7,7,120
16:51:37.517 -> 4,3,133
16:51:37.551 -> 2,2,166
16:51:37.586 -> 3,3,140
16:51:37.586 -> 1,1,173
16:51:37.621 -> 3,2,140
16:51:37.689 -> 3,4,126
16:51:37.724 -> 3,3,140
16:51:37.792 -> 4,4,133
16:51:37.826 -> 3,1,160
16:51:37.909 -> 2,3,160
16:51:37.909 -> 4,6,140
16:51:37.950 -> 6,3,133
16:51:37.950 -> 3,1,153
16:51:37.984 -> 6,2,126
16:51:37.984 -> 3,4,133
16:51:38.018 -> 7,4,140
16:51:38.052 -> 3,2,153
16:51:38.087 -> 6,4,199
16:51:38.087 -> 3,2,179
16:51:38.122 -> 3,7,87
16:51:38.156 -> 6,6,133
16:51:38.225 -> 3,2,146
16:51:38.294 -> 6,2,140
16:51:38.294 -> 7,7,107
16:51:38.328 -> 0,2,179
16:51:38.328 -> 4,4,153
16:51:38.395 -> 6,6,113
16:51:38.395 -> 4,8,93
16:51:38.429 -> 2,4,173
16:51:38.429 -> 6,4,133
16:51:38.497 -> 4,3,133
16:51:38.497 -> 3,1,173
16:51:38.532 -> 4,4,146
16:51:38.532 -> 2,2,160
16:51:38.566 -> 6,6,107
16:51:38.600 -> 3,1,140
16:51:38.635 -> 0,4,133
16:51:38.635 -> 3,1,186
16:51:38.668 -> 4,1,166
16:51:38.703 -> 4,7,140
16:51:38.737 -> 6,3,140
16:51:38.737 -> 6,4,179
16:51:38.771 -> 2,4,113
16:51:38.806 -> 4,4,87
16:51:38.840 -> 3,4,93
16:51:38.840 -> 2,2,140
16:51:38.889 -> 3,4,153
16:51:38.889 -> 3,1,160
16:51:38.929 -> 6,2,160
16:51:38.929 -> 4,3,107
16:51:38.970 -> 4,6,133
16:51:39.004 -> 8,3,120
16:51:39.039 -> 3,6,160
16:51:39.039 -> 6,6,120
16:51:39.074 -> 1,2,140
16:51:39.144 -> 4,2,140
16:51:39.179 -> 3,6,87
16:51:39.246 -> 6,4,133
16:51:39.280 -> 4,0,179
16:51:39.348 -> 3,6,93
16:51:39.348 -> 4,2,153
16:51:39.382 -> 2,0,153
16:51:39.382 -> 4,2,179
16:51:39.417 -> 4,3,133
16:51:39.452 -> 4,4,179
16:51:39.486 -> 1,2,153
16:51:39.486 -> 1,2,173
16:51:39.520 -> 4,6,120
16:51:39.554 -> 6,6,160
16:51:39.589 -> 3,8,87
16:51:39.589 -> 3,3,133
16:51:39.623 -> 6,7,126
16:51:39.658 -> 4,6,153
16:51:39.692 -> 6,6,146
16:51:39.727 -> 1,4,120
16:51:39.797 -> 8,10,107
16:51:39.797 -> 9,7,107
16:51:39.831 -> 6,9,113
16:51:39.831 -> 6,4,146
16:51:39.909 -> 4,4,140
16:51:39.909 -> 3,6,120
16:51:39.949 -> 6,4,140
16:51:39.984 -> 3,3,166
16:51:40.019 -> 7,3,126
16:51:40.053 -> 3,3,140
16:51:40.087 -> 3,2,153
16:51:40.087 -> 6,6,140
16:51:40.122 -> 8,6,120
16:51:40.155 -> 3,4,166
16:51:40.190 -> 8,7,93
16:51:40.224 -> 3,2,179
16:51:40.224 -> 3,2,166
16:51:40.293 -> 7,4,133
16:51:40.293 -> 6,3,173
16:51:40.327 -> 6,2,166
16:51:40.327 -> 6,1,193
16:51:40.396 -> 1,2,173
16:51:40.396 -> 6,4,153
16:51:40.431 -> 4,2,140
16:51:40.431 -> 1,1,166
16:51:40.466 -> 2,3,160
16:51:40.500 -> 4,4,146
16:51:40.534 -> 3,1,186
16:51:40.534 -> 7,6,126
16:51:40.568 -> 6,3,146
16:51:40.602 -> 4,3,160
16:51:40.637 -> 4,2,133
16:51:40.637 -> 6,4,113
16:51:40.671 -> 3,6,87
16:51:40.706 -> 1,2,140
16:51:40.739 -> 1,1,160
16:51:40.739 -> 4,2,173
16:51:40.772 -> 4,2,153
16:51:40.807 -> 7,6,107
16:51:40.842 -> 8,7,113
16:51:40.842 -> 8,2,120
16:51:40.899 -> 3,1,173
16:51:40.899 -> 6,3,179
16:51:40.939 -> 6,7,107
16:51:40.939 -> 3,6,160
16:51:40.979 -> 2,3,113
16:51:40.979 -> 2,4,153
16:51:41.014 -> 4,3,120
16:51:41.048 -> 4,3,146
16:51:41.082 -> 6,6,100
16:51:41.082 -> 3,3,160
16:51:41.117 -> 3,7,93
16:51:41.151 -> 4,4,133
16:51:41.186 -> 3,2,153
16:51:41.186 -> 3,3,160
16:51:41.220 -> 4,1,179
16:51:41.254 -> 3,3,146
16:51:41.290 -> 2,3,160
16:51:41.290 -> 4,4,126
16:51:41.322 -> 2,2,133
16:51:41.356 -> 4,2,87
16:51:41.424 -> 3,6,140
16:51:41.492 -> 3,2,146
16:51:41.526 -> 1,1,140
16:51:41.526 -> 3,3,146
16:51:41.595 -> 1,4,146
16:51:41.630 -> 3,2,146
16:51:41.630 -> 3,4,140
16:51:41.665 -> 2,0,153
16:51:41.699 -> 6,4,133
16:51:41.733 -> 3,1,146
16:51:41.733 -> 4,6,107
16:51:41.766 -> 3,2,120
16:51:41.800 -> 4,4,146
16:51:41.834 -> 4,4,133
16:51:41.834 -> 2,6,186
16:51:41.869 -> 4,3,140
16:51:41.919 -> 4,7,93
16:51:41.919 -> 3,1,160
16:51:41.959 -> 7,7,120
16:51:41.994 -> 1,3,166
16:51:41.994 -> 6,4,153
16:51:42.028 -> 6,8,120
16:51:42.028 -> 6,7,120
16:51:42.097 -> 3,3,126
16:51:42.097 -> 2,1,166
16:51:42.131 -> 0,2,173
16:51:42.131 -> 1,3,146
16:51:42.166 -> 6,3,120
16:51:42.200 -> 7,6,120
16:51:42.234 -> 6,4,126
16:51:42.234 -> 6,4,146
16:51:42.268 -> 6,4,186
16:51:42.338 -> 3,6,146
16:51:42.372 -> 3,4,126
16:51:42.441 -> 3,4,140
16:51:42.475 -> 4,4,93
16:51:42.543 -> 3,4,133
16:51:42.577 -> 1,2,166
16:51:42.577 -> 6,4,193
16:51:42.646 -> 2,9,87
16:51:42.646 -> 4,3,133
16:51:42.681 -> 6,2,153
16:51:42.681 -> 2,2,166
16:51:42.715 -> 2,3,153
16:51:42.749 -> 3,6,107
16:51:42.783 -> 8,7,87
16:51:42.783 -> 7,4,87
16:51:42.817 -> 2,2,160
16:51:42.851 -> 2,2,153
16:51:42.900 -> 2,1,146
16:51:42.939 -> 3,2,153
16:51:42.978 -> 2,3,146
16:51:43.047 -> 7,4,140
16:51:43.081 -> 2,3,166
16:51:43.081 -> 6,4,146
16:51:43.115 -> 2,1,179
16:51:43.150 -> 1,2,140
16:51:43.184 -> 4,4,146
16:51:43.184 -> 4,3,153
16:51:43.219 -> 4,4,173
16:51:43.254 -> 2,2,166
16:51:43.290 -> 3,4,140
16:51:43.290 -> 2,3,160
16:51:43.323 -> 4,6,140
16:51:43.323 -> 1,3,160
16:51:43.392 -> 4,2,146
16:51:43.392 -> 4,8,107
16:51:43.427 -> 4,0,166
16:51:43.427 -> 2,4,126
16:51:43.496 -> 6,7,100
16:51:43.496 -> 8,4,120
16:51:43.530 -> 3,1,160
16:51:43.530 -> 3,3,146
16:51:43.598 -> 2,2,160
16:51:43.598 -> 0,0,140
16:51:43.632 -> 4,4,153
16:51:43.632 -> 4,0,186
16:51:43.667 -> 4,2,160
16:51:43.701 -> 3,2,179
16:51:43.735 -> 9,4,120
16:51:43.769 -> 1,2,153
16:51:43.836 -> 7,6,113
16:51:43.871 -> 6,8,93
16:51:43.919 -> 4,3,140
16:51:43.993 -> 4,4,140
16:51:43.993 -> 6,1,186
16:51:44.027 -> 3,4,126
16:51:44.027 -> 6,3,113
16:51:44.097 -> 6,7,107
16:51:44.097 -> 7,7,126
16:51:44.131 -> 6,4,186
16:51:44.131 -> 6,1,186
16:51:44.165 -> 3,1,140
16:51:44.199 -> 3,3,173
16:51:44.233 -> 7,3,133
16:51:44.233 -> 7,8,100
16:51:44.268 -> 9,4,113
16:51:44.301 -> 4,4,113
16:51:44.335 -> 3,3,126
16:51:44.335 -> 1,2,153
16:51:44.369 -> 3,4,107
16:51:44.403 -> 6,3,153
16:51:44.438 -> 4,4,126
16:51:44.438 -> 4,6,126
16:51:44.473 -> 6,3,153
16:51:44.507 -> 6,6,193
16:51:44.541 -> 6,4,120
16:51:44.541 -> 6,6,120
16:51:44.645 -> 4,2,153
16:51:44.679 -> 7,7,126
16:51:44.713 -> 4,3,173
16:51:44.747 -> 3,2,166
16:51:44.781 -> 4,2,153
16:51:44.781 -> 2,2,153
16:51:44.816 -> 1,3,100
16:51:44.851 -> 2,1,166
16:51:44.899 -> 2,3,166
16:51:44.899 -> 1,1,160
16:51:44.939 -> 1,0,160
16:51:44.939 -> 3,2,140
16:51:44.980 -> 6,3,193
16:51:44.980 -> 3,4,186
16:51:45.049 -> 4,8,140
16:51:45.049 -> 6,3,173
16:51:45.084 -> 6,6,113
16:51:45.084 -> 6,7,100
16:51:45.119 -> 3,2,160
16:51:45.152 -> 0,3,166
16:51:45.187 -> 4,4,146
16:51:45.221 -> 3,6,133
16:51:45.289 -> 2,1,146
16:51:45.323 -> 1,2,146
16:51:45.391 -> 2,1,160
16:51:45.391 -> 6,1,179
16:51:45.425 -> 2,6,126
16:51:45.425 -> 3,2,140
16:51:45.492 -> 3,6,93
16:51:45.492 -> 4,2,140
16:51:45.527 -> 3,3,113
16:51:45.527 -> 1,2,173
16:51:45.597 -> 1,0,160
16:51:45.597 -> 3,1,186
16:51:45.631 -> 6,4,126
16:51:45.631 -> 4,3,146
16:51:45.666 -> 6,8,100
16:51:45.701 -> 7,7,133
16:51:45.735 -> 6,8,133
16:51:45.735 -> 4,3,146
16:51:45.770 -> 7,6,126
16:51:45.804 -> 3,3,160
16:51:45.838 -> 3,2,166
16:51:45.838 -> 3,3,126
16:51:45.873 -> 3,4,133
16:51:45.873 -> 3,3,160
16:51:45.919 -> 7,4,126
16:51:45.959 -> 6,4,120
16:51:45.993 -> 3,2,173
16:51:45.993 -> 6,6,140
16:51:46.028 -> 2,1,173
16:51:46.096 -> 4,2,193
16:51:46.131 -> 4,2,133
16:51:46.131 -> 1,1,160
16:51:46.165 -> 8,7,100
16:51:46.200 -> 2,1,126
16:51:46.234 -> 6,7,186
16:51:46.234 -> 4,2,206
16:51:46.268 -> 2,7,100
16:51:46.301 -> 2,1,160
16:51:46.335 -> 6,7,100
16:51:46.370 -> 6,4,173
16:51:46.438 -> 2,3,146
16:51:46.472 -> 1,6,166
16:51:46.540 -> 4,2,133
16:51:46.540 -> 4,2,153
16:51:46.574 -> 3,4,153
16:51:46.574 -> 4,7,107
16:51:46.642 -> 2,6,126
16:51:46.642 -> 6,6,93
16:51:46.677 -> 4,7,120
16:51:46.677 -> 7,4,166
16:51:46.712 -> 2,4,146
16:51:46.747 -> 1,1,179
16:51:46.782 -> 4,0,186
16:51:46.782 -> 6,6,133
16:51:46.816 -> 8,7,107
16:51:46.850 -> 3,3,126
16:51:46.899 -> 7,4,100
16:51:46.899 -> 2,4,173
16:51:46.939 -> 7,6,113
16:51:46.939 -> 7,6,133
16:51:46.980 -> 7,4,133
16:51:46.980 -> 2,4,166
16:51:47.014 -> 2,6,133
16:51:47.049 -> 7,6,120
16:51:47.082 -> 2,2,173
16:51:47.082 -> 4,3,140
16:51:47.117 -> 6,7,120
16:51:47.151 -> 6,3,100
16:51:47.186 -> 3,2,160
16:51:47.186 -> 6,4,100
16:51:47.220 -> 2,3,160
16:51:47.253 -> 1,3,166
16:51:47.288 -> 2,1,166
16:51:47.288 -> 6,3,140
16:51:47.322 -> 7,4,120
16:51:47.322 -> 4,6,126
16:51:47.390 -> 2,4,179
16:51:47.390 -> 3,3,153
16:51:47.424 -> 6,6,126
16:51:47.424 -> 3,4,146
16:51:47.494 -> 4,3,100
16:51:47.494 -> 2,4,153
16:51:47.529 -> 1,4,166
16:51:47.529 -> 1,2,179
16:51:47.563 -> 3,4,179
16:51:47.597 -> 2,2,166
16:51:47.631 -> 1,2,153
16:51:47.631 -> 2,1,166
16:51:47.666 -> 2,0,186
16:51:47.701 -> 7,3,153
16:51:47.735 -> 1,6,173
16:51:47.735 -> 2,2,160
16:51:47.838 -> 2,8,100
16:51:47.872 -> 4,0,179
16:51:47.919 -> 4,3,193
16:51:47.959 -> 6,7,120
16:51:47.993 -> 2,4,126
16:51:47.993 -> 3,4,186
16:51:48.027 -> 3,2,153
16:51:48.027 -> 7,6,140
16:51:48.062 -> 3,2,146
16:51:48.097 -> 3,2,153
16:51:48.132 -> 6,4,140
16:51:48.132 -> 4,2,173
16:51:48.166 -> 4,4,140
16:51:48.200 -> 6,2,179
16:51:48.234 -> 6,6,120
16:51:48.234 -> 4,6,126
16:51:48.268 -> 7,6,120
16:51:48.302 -> 4,4,133
16:51:48.335 -> 4,4,140
16:51:48.335 -> 7,4,113
16:51:48.369 -> 8,7,113
16:51:48.438 -> 4,4,126
16:51:48.473 -> 3,3,146
16:51:48.541 -> 7,7,113
16:51:48.575 -> 6,3,140
16:51:48.644 -> 6,4,199
16:51:48.644 -> 4,6,120
16:51:48.679 -> 1,1,173
16:51:48.747 -> 4,7,140
16:51:48.781 -> 2,2,146
16:51:48.815 -> 3,4,87
16:51:48.899 -> 3,2,146
16:51:48.939 -> 7,4,107
16:51:48.939 -> 3,3,120
16:51:48.979 -> 2,4,173
16:51:48.979 -> 1,1,166
16:51:49.014 -> 2,7,93
16:51:49.047 -> 6,4,140
16:51:49.082 -> 4,3,100
16:51:49.082 -> 2,3,160
16:51:49.117 -> 2,3,166
16:51:49.186 -> 7,7,100
16:51:49.220 -> 7,4,173
16:51:49.289 -> 4,4,199
16:51:49.289 -> 7,7,120
16:51:49.323 -> 7,3,126
16:51:49.323 -> 7,7,100
16:51:49.391 -> 1,2,160
16:51:49.391 -> 3,3,166
16:51:49.425 -> 6,7,100
16:51:49.425 -> 8,9,100
16:51:49.494 -> 4,6,140
16:51:49.494 -> 7,6,133
16:51:49.528 -> 3,2,160
16:51:49.562 -> 3,4,140
16:51:49.630 -> 6,4,193
16:51:49.664 -> 3,1,193
16:51:49.733 -> 6,6,126
16:51:49.733 -> 4,3,140
16:51:49.767 -> 7,7,120
16:51:49.801 -> 2,3,107
16:51:49.836 -> 0,2,166
16:51:49.836 -> 4,3,179
16:51:49.870 -> 4,4,133
16:51:49.870 -> 7,8,120
16:51:49.919 -> 7,6,133
16:51:49.959 -> 4,3,153
16:51:49.993 -> 6,4,160
