propane injector low pressure, black tank low pressure, high_pressure silver tank
16:39:23.340 -> 6,4,173
16:39:23.376 -> 4,4,226
16:39:23.446 -> 4,2,239
16:39:23.446 -> 3,3,226
16:39:23.483 -> 2,2,232
16:39:23.514 -> 2,4,219
16:39:23.552 -> 6,1,279
16:39:23.552 -> 4,4,212
16:39:23.585 -> 4,4,199
16:39:23.659 -> 3,3,219
16:39:23.696 -> 1,0,252
16:39:23.696 -> 4,9,173
16:39:23.732 -> 4,4,212
16:39:23.801 -> 3,1,226
16:39:23.850 -> 6,4,206
16:39:23.850 -> 7,3,160
16:39:23.885 -> 4,3,232
16:39:23.885 -> 4,6,212
16:39:23.931 -> 6,4,226
16:39:24.004 -> 1,1,252
16:39:24.004 -> 4,9,166
16:39:24.041 -> 2,3,239
16:39:24.041 -> 4,4,199
16:39:24.109 -> 2,2,259
16:39:24.146 -> 7,4,193
16:39:24.182 -> 0,-2,272
16:39:24.217 -> 1,1,252
16:39:24.251 -> 4,4,199
16:39:24.285 -> 9,7,173
16:39:24.355 -> 4,4,226
16:39:24.355 -> 4,4,219
16:39:24.392 -> 4,6,206
16:39:24.392 -> 4,6,166
16:39:24.426 -> 6,4,160
16:39:24.496 -> 3,4,265
16:39:24.529 -> 0,1,272
16:39:24.567 -> 4,4,160
16:39:24.602 -> 6,4,219
16:39:24.602 -> 9,8,199
16:39:24.635 -> 2,-1,259
16:39:24.721 -> 3,3,232
16:39:24.756 -> 3,3,272
16:39:24.756 -> 6,4,212
16:39:24.791 -> 3,1,259
16:39:24.791 -> 4,4,219
16:39:24.829 -> 7,4,193
16:39:24.909 -> 3,2,232
16:39:24.909 -> 6,6,212
16:39:24.952 -> 4,7,206
16:39:24.952 -> 7,6,179
16:39:24.986 -> 2,2,232
16:39:25.023 -> 4,4,226
16:39:25.056 -> 4,3,226
16:39:25.089 -> 3,3,239
16:39:25.124 -> 3,3,279
16:39:25.159 -> 6,4,206
16:39:25.196 -> 4,4,219
16:39:25.234 -> 7,1,252
16:39:25.305 -> 2,1,245
16:39:25.305 -> 3,7,179
16:39:25.343 -> 3,0,272
16:39:25.343 -> 6,4,219
16:39:25.377 -> 1,2,265
16:39:25.410 -> 4,4,173
16:39:25.447 -> 8,8,166
16:39:25.481 -> 4,0,252
16:39:25.518 -> 6,3,173
16:39:25.571 -> 4,2,232
16:39:25.571 -> 1,2,232
16:39:25.611 -> 4,3,285
16:39:25.652 -> 7,7,199
16:39:25.742 -> 4,2,186
16:39:25.780 -> 1,2,259
16:39:25.818 -> 4,6,166
16:39:25.862 -> 3,0,285
16:39:25.862 -> 6,4,199
16:39:25.901 -> 4,6,166
16:39:25.901 -> 6,6,153
16:39:25.935 -> 0,0,259
16:39:26.004 -> 1,1,252
16:39:26.004 -> 4,7,166
16:39:26.043 -> 4,4,232
16:39:26.043 -> 4,3,226
16:39:26.077 -> 6,7,186
16:39:26.114 -> 8,3,166
16:39:26.152 -> 2,2,245
16:39:26.190 -> 7,7,160
16:39:26.227 -> 4,4,226
16:39:26.268 -> 4,3,219
16:39:26.301 -> 4,3,226
16:39:26.301 -> 6,6,212
16:39:26.338 -> 2,3,272
16:39:26.375 -> 7,6,199
16:39:26.444 -> 3,3,245
16:39:26.444 -> 3,6,199
16:39:26.482 -> 6,4,199
16:39:26.518 -> 7,6,193
16:39:26.552 -> 2,0,252
16:39:26.552 -> 4,4,186
16:39:26.586 -> 4,4,239
16:39:26.641 -> 3,1,245
16:39:26.641 -> 4,4,226
16:39:26.677 -> 3,2,259
16:39:26.717 -> 2,4,226
16:39:26.751 -> 1,2,245
16:39:26.790 -> 7,6,212
16:39:26.829 -> 3,2,232
16:39:26.870 -> 6,4,199
16:39:26.919 -> 6,7,199
16:39:26.960 -> 6,7,212
16:39:26.997 -> 2,1,239
16:39:26.997 -> 6,4,193
16:39:27.034 -> 8,6,199
16:39:27.069 -> 7,6,193
16:39:27.104 -> 3,3,265
16:39:27.141 -> 2,2,232
16:39:27.178 -> 2,2,245
16:39:27.213 -> 7,4,219
16:39:27.251 -> 3,3,245
16:39:27.284 -> 4,6,212
16:39:27.355 -> 2,4,232
16:39:27.355 -> 4,4,239
16:39:27.395 -> 4,2,279
16:39:27.395 -> 3,2,219
16:39:27.430 -> 7,3,212
16:39:27.502 -> 3,7,219
16:39:27.502 -> 3,2,239
16:39:27.534 -> 4,6,245
16:39:27.534 -> 4,6,232
16:39:27.574 -> 1,1,252
16:39:27.609 -> 4,6,173
16:39:27.644 -> 1,0,245
16:39:27.682 -> 6,6,212
16:39:27.758 -> 6,6,166
16:39:27.758 -> 6,3,153
16:39:27.793 -> 2,2,239
16:39:27.793 -> 6,6,186
16:39:27.826 -> 2,2,232
16:39:27.902 -> 6,7,166
16:39:27.939 -> 7,4,206
16:39:27.939 -> 6,7,199
16:39:27.983 -> 3,6,232
16:39:28.017 -> 4,4,226
16:39:28.052 -> 4,8,179
16:39:28.086 -> 7,6,206
16:39:28.086 -> 2,0,272
16:39:28.125 -> 4,4,219
16:39:28.158 -> 6,4,179
16:39:28.193 -> 3,2,219
16:39:28.193 -> 3,2,226
16:39:28.229 -> 4,2,232
16:39:28.300 -> 6,4,206
16:39:28.336 -> 4,3,226
16:39:28.336 -> 6,6,173
16:39:28.374 -> 7,4,179
16:39:28.410 -> 6,7,186
16:39:28.449 -> 6,6,219
16:39:28.484 -> 6,3,212
16:39:28.553 -> 4,2,298
16:39:28.553 -> 6,6,206
16:39:28.587 -> 8,4,199
16:39:28.587 -> 8,8,186
16:39:28.626 -> 2,3,252
16:39:28.696 -> 4,3,239
16:39:28.696 -> 2,3,226
16:39:28.734 -> 3,1,292
16:39:28.734 -> 4,6,206
16:39:28.805 -> 4,7,186
16:39:28.841 -> 3,6,212
16:39:28.931 -> 6,4,212
16:39:29.001 -> 2,3,239
16:39:29.001 -> 6,6,206
16:39:29.035 -> 1,1,259
16:39:29.035 -> 6,6,166
16:39:29.105 -> 4,3,239
16:39:29.105 -> 4,6,226
16:39:29.139 -> 6,4,173
16:39:29.175 -> 7,7,199
16:39:29.213 -> 3,3,265
16:39:29.246 -> 6,4,212
16:39:29.246 -> 4,3,199
16:39:29.282 -> 6,6,206
16:39:29.317 -> 6,4,206
16:39:29.351 -> 1,1,252
16:39:29.384 -> 7,6,186
16:39:29.453 -> 8,8,186
16:39:29.453 -> 3,2,292
16:39:29.488 -> 4,4,166
16:39:29.523 -> 3,6,199
16:39:29.601 -> 0,0,252
16:39:29.601 -> 4,8,160
16:39:29.637 -> 3,4,199
16:39:29.637 -> 4,7,166
16:39:29.675 -> -1,0,252
16:39:29.743 -> 3,3,226
16:39:29.780 -> 2,3,292
16:39:29.859 -> 3,4,199
16:39:29.902 -> 7,8,179
16:39:29.902 -> 7,6,193
16:39:29.934 -> 3,0,272
16:39:29.934 -> 4,4,206
16:39:30.009 -> 8,8,173
16:39:30.046 -> 7,9,166
16:39:30.081 -> 4,2,232
16:39:30.081 -> 6,4,219
16:39:30.152 -> 3,1,279
16:39:30.152 -> 7,7,199
16:39:30.187 -> 6,4,206
16:39:30.258 -> 6,9,179
16:39:30.258 -> 2,0,239
16:39:30.293 -> 4,3,226
16:39:30.293 -> 6,4,206
16:39:30.327 -> 4,4,186
16:39:30.363 -> 7,4,153
16:39:30.397 -> 1,1,252
16:39:30.434 -> 3,1,292
16:39:30.434 -> 0,1,265
16:39:30.473 -> 6,2,226
16:39:30.509 -> 2,3,232
16:39:30.545 -> 6,4,219
16:39:30.584 -> 4,1,252
16:39:30.651 -> 4,4,199
16:39:30.684 -> 4,3,212
16:39:30.732 -> 7,7,186
16:39:30.769 -> 3,2,292
16:39:30.802 -> 2,0,245
16:39:30.802 -> 4,7,212
16:39:30.840 -> 0,0,265
16:39:30.840 -> 4,3,166
16:39:30.892 -> 1,0,252
16:39:30.929 -> 4,3,219
16:39:30.970 -> 2,2,232
16:39:31.007 -> 3,4,232
16:39:31.007 -> 7,6,206
16:39:31.040 -> 3,2,239
16:39:31.075 -> 8,4,199
16:39:31.145 -> 3,3,292
16:39:31.145 -> 4,4,199
16:39:31.179 -> 4,2,232
16:39:31.216 -> 4,2,219
16:39:31.250 -> 6,6,160
16:39:31.284 -> 6,4,212
16:39:31.351 -> 1,1,259
16:39:31.351 -> 7,6,166
16:39:31.384 -> 6,4,232
16:39:31.384 -> 6,3,219
16:39:31.456 -> 2,3,252
16:39:31.488 -> 8,6,173
16:39:31.525 -> 4,4,239
16:39:31.560 -> 7,3,193
16:39:31.611 -> 2,0,272
16:39:31.651 -> 4,7,179
16:39:31.688 -> 7,4,252
16:39:31.688 -> 7,3,199
16:39:31.735 -> 4,2,245
16:39:31.821 -> 7,9,193
16:39:31.859 -> 3,2,219
16:39:31.859 -> 3,2,239
16:39:31.901 -> 3,4,232
16:39:31.940 -> 6,4,219
16:39:31.983 -> 6,4,219
16:39:32.017 -> 7,4,212
16:39:32.051 -> 3,0,272
16:39:32.120 -> 8,3,140
16:39:32.192 -> 3,1,186
16:39:32.228 -> 115,3,166
16:39:32.266 -> 117,1,206
16:39:32.300 -> 94,1,186
16:39:32.300 -> 91,2,226
16:39:32.335 -> 96,1,206
16:39:32.335 -> 97,0,206
16:39:32.403 -> 95,4,173
16:39:32.403 -> 94,7,126
16:39:32.437 -> 90,-1,212
16:39:32.437 -> 93,2,160
16:39:32.477 -> 94,8,120
16:39:32.513 -> 99,7,153
16:39:32.547 -> 94,4,173
16:39:32.547 -> 96,2,186
16:39:32.586 -> 97,6,166
16:39:32.586 -> 93,7,146
16:39:32.655 -> 93,-2,239
16:39:32.655 -> 91,3,193
16:39:32.690 -> 88,0,219
16:39:32.726 -> 91,1,173
16:39:32.793 -> 95,6,146
16:39:32.829 -> 91,4,140
16:39:32.896 -> 93,6,146
16:39:32.941 -> 91,0,239
16:39:32.983 -> 93,3,186
16:39:33.018 -> 90,0,219
16:39:33.054 -> 88,2,199
16:39:33.092 -> 91,6,126
16:39:33.092 -> 91,1,219
16:39:33.125 -> 91,3,166
16:39:33.195 -> 93,6,140
16:39:33.230 -> 93,3,173
16:39:33.230 -> 93,2,199
16:39:33.302 -> 90,3,193
16:39:33.302 -> 90,4,160
16:39:33.334 -> 91,3,126
16:39:33.334 -> 90,4,179
16:39:33.405 -> 93,7,133
16:39:33.405 -> 90,3,173
16:39:33.446 -> 88,1,226
16:39:33.446 -> 90,3,186
16:39:33.481 -> 93,6,160
16:39:33.481 -> 86,0,212
16:39:33.551 -> 94,4,166
16:39:33.590 -> 94,7,146
16:39:33.590 -> 94,6,160
16:39:33.626 -> 91,6,173
16:39:33.660 -> 93,3,199
16:39:33.694 -> 90,1,212
16:39:33.694 -> 90,4,206
16:39:33.727 -> 90,4,107
16:39:33.764 -> 93,8,126
16:39:33.800 -> 94,6,153
16:39:33.800 -> 91,4,173
16:39:33.838 -> 93,4,113
16:39:33.874 -> 89,0,186
16:39:33.960 -> 93,6,146
16:39:34.000 -> 90,2,179
16:39:34.034 -> 93,6,160
16:39:34.102 -> 93,6,153
16:39:34.138 -> 94,2,179
16:39:34.174 -> 94,4,153
16:39:34.208 -> 89,2,199
16:39:34.244 -> 94,4,160
16:39:34.282 -> 90,3,186
16:39:34.351 -> 90,6,160
16:39:34.351 -> 85,2,206
16:39:34.384 -> 89,3,193
16:39:34.423 -> 90,4,199
16:39:34.459 -> 91,0,239
16:39:34.495 -> 91,4,199
16:39:34.495 -> 91,1,199
16:39:34.534 -> 91,4,160
16:39:34.534 -> 95,6,166
16:39:34.571 -> 89,3,193
16:39:34.605 -> 90,1,186
16:39:34.638 -> 93,3,140
16:39:34.638 -> 88,1,199
16:39:34.672 -> 91,2,179
16:39:34.708 -> 91,3,153
16:39:34.745 -> 84,8,113
16:39:34.745 -> 85,6,140
16:39:34.782 -> 35,3,160
16:39:34.817 -> 33,4,179
16:39:34.854 -> 4,3,206
16:39:34.854 -> 6,3,179
16:39:34.890 -> 9,9,140
16:39:34.890 -> 8,8,126
16:39:34.941 -> 1,1,239
16:39:34.982 -> 2,3,219
16:39:35.051 -> 7,4,179
16:39:35.051 -> 7,6,179
16:39:35.088 -> 4,3,219
16:39:35.124 -> 1,0,239
16:39:35.194 -> 6,6,179
16:39:35.194 -> 1,1,245
16:39:35.231 -> 4,2,232
16:39:35.231 -> 4,4,199
16:39:35.344 -> 6,4,179
16:39:35.344 -> 8,6,173
16:39:35.378 -> 6,6,173
16:39:35.416 -> 7,4,173
16:39:35.450 -> 6,7,179
16:39:35.484 -> 7,4,179
16:39:35.556 -> 2,2,206
16:39:35.588 -> 6,3,133
16:39:35.623 -> 4,3,199
16:39:35.696 -> 1,1,232
16:39:35.696 -> 7,7,166
16:39:35.730 -> 2,1,239
16:39:35.730 -> 8,9,140
16:39:35.800 -> 3,0,239
16:39:35.800 -> 7,6,186
16:39:35.834 -> 4,7,186
16:39:35.905 -> 3,3,226
16:39:35.905 -> 3,2,199
16:39:35.939 -> 4,-1,272
16:39:35.939 -> 0,0,239
16:39:35.982 -> 0,-1,232
16:39:35.982 -> 1,3,212
16:39:36.050 -> 6,8,133
16:39:36.086 -> 6,7,153
16:39:36.154 -> 4,3,199
16:39:36.154 -> 4,3,186
16:39:36.189 -> 3,3,212
16:39:36.226 -> 3,0,219
16:39:36.265 -> 8,7,166
16:39:36.300 -> 6,1,199
16:39:36.300 -> 4,2,193
16:39:36.335 -> 8,6,153
16:39:36.335 -> 7,8,140
16:39:36.405 -> 4,1,252
16:39:36.438 -> 2,2,245
16:39:36.477 -> 2,4,245
16:39:36.511 -> 1,2,239
16:39:36.545 -> 2,2,219
16:39:36.580 -> 7,4,126
16:39:36.650 -> 0,-1,252
16:39:36.650 -> 1,2,226
16:39:36.685 -> 4,1,212
16:39:36.754 -> 6,4,206
16:39:36.789 -> 2,2,219
16:39:36.823 -> 8,7,166
16:39:36.893 -> 3,2,219
16:39:36.893 -> 4,6,173
16:39:36.930 -> 3,-2,259
16:39:37.001 -> 3,1,212
16:39:37.039 -> -1,-1,245
16:39:37.075 -> 6,7,160
16:39:37.146 -> 4,3,146
16:39:37.182 -> 7,4,179
16:39:37.182 -> 3,1,226
16:39:37.251 -> 0,0,232
16:39:37.251 -> 4,8,133
16:39:37.287 -> 7,4,179
16:39:37.287 -> 4,4,259
16:39:37.324 -> 3,1,226
16:39:37.360 -> 4,4,146
16:39:37.394 -> 3,3,252
16:39:37.432 -> 2,1,232
16:39:37.499 -> 6,3,133
16:39:37.534 -> 6,4,173
16:39:37.534 -> 2,0,252
16:39:37.605 -> 2,2,219
16:39:37.640 -> 3,1,245
16:39:37.679 -> 6,3,193
16:39:37.762 -> 3,4,212
16:39:37.801 -> 4,7,140
16:39:37.801 -> 6,6,153
16:39:37.848 -> 2,0,232
16:39:37.848 -> 2,2,232
16:39:37.894 -> 3,0,239
16:39:37.894 -> 6,4,193
16:39:37.930 -> 2,2,219
16:39:38.001 -> 3,2,219
16:39:38.038 -> 3,3,206
16:39:38.075 -> 8,3,179
16:39:38.108 -> 2,1,226
16:39:38.145 -> 4,4,146
16:39:38.145 -> 4,4,166
16:39:38.180 -> 6,4,186
16:39:38.180 -> 7,4,179
16:39:38.255 -> 4,3,199
16:39:38.293 -> 1,0,252
16:39:38.327 -> 4,7,193
16:39:38.363 -> 2,0,232
16:39:38.398 -> 3,3,206
16:39:38.398 -> 4,2,212
16:39:38.431 -> 4,3,212
16:39:38.431 -> 7,4,193
16:39:38.537 -> 8,4,193
16:39:38.576 -> 7,6,153
16:39:38.620 -> 6,4,193
16:39:38.661 -> 3,3,226
16:39:38.661 -> 2,1,259
16:39:38.710 -> 7,6,186
16:39:38.757 -> 2,0,226
16:39:38.809 -> 2,1,232
16:39:38.809 -> 7,8,160
16:39:38.850 -> 1,0,232
16:39:38.850 -> 6,7,146
16:39:38.889 -> 2,1,226
16:39:38.889 -> 7,7,146
16:39:38.929 -> 3,3,206
16:39:38.929 -> 4,4,193
16:39:39.004 -> 3,2,245
16:39:39.004 -> 3,3,219
16:39:39.040 -> 2,2,219
16:39:39.076 -> 3,4,212
16:39:39.146 -> 2,0,232
16:39:39.146 -> 7,6,186
16:39:39.183 -> 2,2,219
16:39:39.183 -> 7,3,186
16:39:39.254 -> 3,1,232
16:39:39.254 -> 4,3,153
16:39:39.288 -> 3,4,186
16:39:39.288 -> 3,2,206
16:39:39.324 -> 3,1,219
16:39:39.397 -> 4,4,160
16:39:39.397 -> 3,2,212
16:39:39.434 -> 1,0,245
16:39:39.434 -> 6,6,140
16:39:39.505 -> 2,3,252
16:39:39.505 -> 2,1,219
16:39:39.542 -> 3,4,212
16:39:39.542 -> 6,6,206
16:39:39.576 -> 1,1,226
16:39:39.609 -> 3,9,160
16:39:39.651 -> 4,3,226
16:39:39.651 -> 3,3,199
16:39:39.691 -> 1,1,226
16:39:39.731 -> 3,6,160
16:39:39.802 -> 4,4,193
16:39:39.802 -> 6,6,186
16:39:39.840 -> 6,7,173
16:39:39.840 -> 8,7,166
16:39:39.881 -> 2,2,212
16:39:39.881 -> 7,6,179
16:39:39.932 -> 6,3,199
16:39:39.932 -> 7,6,179
16:39:40.000 -> 3,2,226
16:39:40.036 -> 0,0,259
16:39:40.036 -> 7,3,133
16:39:40.072 -> 4,8,146
16:39:40.109 -> 3,9,153
16:39:40.143 -> 4,3,199
16:39:40.143 -> 7,3,186
16:39:40.179 -> 7,6,173
16:39:40.179 -> 6,6,166
16:39:40.224 -> 1,2,226
16:39:40.272 -> 2,1,245
16:39:40.306 -> 6,3,179
16:39:40.354 -> 6,6,199
16:39:40.354 -> 1,-1,239
16:39:40.400 -> 3,2,206
16:39:40.400 -> 6,3,179
16:39:40.444 -> 6,7,173
16:39:40.444 -> 3,7,186
16:39:40.482 -> 2,4,133
16:39:40.482 -> 4,3,166
16:39:40.527 -> 8,6,160
16:39:40.607 -> 3,2,219
16:39:40.654 -> 7,7,160
16:39:40.654 -> 2,2,212
16:39:40.702 -> 6,4,179
16:39:40.702 -> 2,2,219
16:39:40.740 -> 3,4,173
16:39:40.740 -> 3,3,199
16:39:40.778 -> 4,3,212
16:39:40.820 -> 4,6,193
16:39:40.820 -> 2,-1,259
16:39:40.912 -> 6,6,206
16:39:40.952 -> 1,0,252
16:39:40.952 -> 4,3,140
16:39:40.986 -> 7,3,193
16:39:40.986 -> 3,3,199
16:39:41.022 -> 3,3,186
16:39:41.055 -> 6,3,153
16:39:41.090 -> 7,4,193
16:39:41.090 -> 8,6,173
16:39:41.128 -> 4,6,219
16:39:41.201 -> 4,4,186
16:39:41.238 -> 3,-1,265
16:39:41.238 -> 4,7,173
16:39:41.270 -> 3,3,186
16:39:41.305 -> 4,3,140
16:39:41.339 -> 2,1,245
16:39:41.339 -> 6,2,193
16:39:41.374 -> -1,2,239
16:39:41.450 -> 3,-1,259
16:39:41.450 -> 3,7,193
16:39:41.485 -> -1,-1,252
16:39:41.485 -> 6,3,193
16:39:41.552 -> 4,0,252
16:39:41.552 -> 4,2,232
16:39:41.583 -> 3,3,212
16:39:41.622 -> 6,3,179
16:39:41.726 -> 7,3,140
16:39:41.792 -> 6,4,186
16:39:41.832 -> 2,3,226
16:39:41.832 -> 4,7,160
16:39:41.902 -> 6,3,146
16:39:41.902 -> 4,2,173
16:39:41.941 -> 4,2,206
16:39:41.941 -> 4,3,212
16:39:41.980 -> 6,7,193
16:39:42.051 -> 4,4,199
16:39:42.084 -> 6,4,206
16:39:42.084 -> 4,4,193
16:39:42.120 -> 1,2,239
16:39:42.157 -> 7,4,153
16:39:42.190 -> 6,4,193
16:39:42.190 -> 6,7,206
16:39:42.224 -> 3,4,199
16:39:42.291 -> 4,3,193
16:39:42.291 -> 6,2,206
16:39:42.329 -> 4,4,206
16:39:42.363 -> 4,3,186
16:39:42.401 -> 6,7,186
16:39:42.401 -> 8,7,153
16:39:42.433 -> 3,0,219
16:39:42.433 -> 3,2,219
16:39:42.469 -> 3,2,239
16:39:42.502 -> 7,4,179
16:39:42.542 -> 3,1,219
16:39:42.573 -> -1,1,232
16:39:42.609 -> 3,2,206
16:39:42.642 -> 6,3,226
16:39:42.642 -> 7,3,206
16:39:42.682 -> 2,-1,259
16:39:42.682 -> 2,1,226
16:39:42.718 -> 8,3,126
16:39:42.760 -> 3,4,153
16:39:42.795 -> 7,6,179
16:39:42.841 -> 2,0,226
16:39:42.878 -> 2,2,219
16:39:42.878 -> 4,4,206
16:39:42.962 -> 6,7,186
16:39:42.962 -> 8,7,173
16:39:42.999 -> 4,8,153
16:39:43.035 -> 3,-1,232
16:39:43.035 -> 7,7,140
16:39:43.069 -> 3,3,219
16:39:43.106 -> 3,3,173
16:39:43.142 -> 4,2,259
16:39:43.142 -> 4,4,193
16:39:43.176 -> 8,4,199
16:39:43.247 -> 6,9,153
16:39:43.283 -> 3,4,206
16:39:43.283 -> 2,1,219
16:39:43.320 -> 0,0,245
16:39:43.354 -> 4,3,140
16:39:43.391 -> 6,4,146
16:39:43.430 -> 3,4,199
16:39:43.430 -> 4,7,179
16:39:43.499 -> 2,3,245
16:39:43.499 -> 3,2,212
16:39:43.529 -> 3,3,212
16:39:43.529 -> 4,4,212
16:39:43.600 -> 1,1,239
16:39:43.633 -> 4,4,133
16:39:43.669 -> 3,7,199
16:39:43.734 -> 2,1,212
16:39:43.767 -> 6,4,193
16:39:43.841 -> 3,2,239
16:39:43.875 -> 4,7,153
16:39:43.875 -> 3,1,212
16:39:43.945 -> 6,4,160
16:39:43.945 -> 2,2,219
16:39:43.982 -> 8,3,179
16:39:43.982 -> 7,9,166
16:39:44.015 -> 6,7,160
16:39:44.089 -> 2,2,245
16:39:44.123 -> 3,3,140
16:39:44.194 -> 4,3,252
16:39:44.194 -> 3,2,212
16:39:44.230 -> 6,4,193
16:39:44.230 -> 6,7,173
16:39:44.299 -> 2,2,226
16:39:44.299 -> 4,3,206
16:39:44.333 -> 6,4,193
16:39:44.400 -> 3,4,206
16:39:44.434 -> 7,4,166
16:39:44.434 -> 3,0,265
16:39:44.471 -> 3,3,265
16:39:44.508 -> 7,6,186
16:39:44.542 -> 2,2,219
16:39:44.542 -> 3,6,212
16:39:44.576 -> 2,1,239
16:39:44.576 -> 4,4,193
16:39:44.649 -> 6,4,126
16:39:44.682 -> 3,4,199
16:39:44.682 -> 2,2,212
16:39:44.716 -> 4,3,212
16:39:44.750 -> 6,4,199
16:39:44.783 -> 8,8,153
16:39:44.783 -> 4,3,166
16:39:44.819 -> -2,0,245
16:39:44.923 -> 4,3,259
16:39:44.997 -> 6,8,146
16:39:45.044 -> 4,4,199
16:39:45.044 -> 2,4,226
16:39:45.104 -> 3,0,239
16:39:45.104 -> 7,6,193
16:39:45.139 -> 3,1,239
16:39:45.139 -> 6,4,186
16:39:45.173 -> 4,4,166
16:39:45.243 -> 6,4,193
16:39:45.243 -> 2,2,219
16:39:45.281 -> 0,1,232
16:39:45.281 -> 8,7,140
16:39:45.317 -> 3,4,206
16:39:45.354 -> 0,3,219
16:39:45.394 -> 7,8,179
16:39:45.427 -> 4,3,206
16:39:45.498 -> -1,3,245
16:39:45.498 -> 3,2,212
16:39:45.532 -> 2,3,226
16:39:45.532 -> 4,4,179
16:39:45.569 -> 4,2,206
16:39:45.649 -> 8,7,173
16:39:45.699 -> 1,1,232
16:39:45.699 -> 4,7,153
16:39:45.750 -> 3,0,252
16:39:45.750 -> 4,4,193
16:39:45.800 -> 2,2,232
16:39:45.849 -> 8,3,186
16:39:45.849 -> 2,1,239
16:39:45.899 -> 4,4,186
16:39:45.899 -> 7,6,173
16:39:45.932 -> 6,4,193
16:39:45.932 -> 7,6,186
16:39:46.004 -> 7,9,153
16:39:46.004 -> 7,8,153
16:39:46.041 -> 9,8,153
16:39:46.076 -> 4,6,193
16:39:46.076 -> 3,1,219
16:39:46.147 -> 6,4,193
16:39:46.147 -> 7,4,173
16:39:46.181 -> 6,4,199
16:39:46.181 -> 7,6,179
16:39:46.256 -> 6,6,186
16:39:46.291 -> 3,1,226
16:39:46.327 -> 3,1,259
16:39:46.327 -> 1,0,252
16:39:46.398 -> 1,1,239
16:39:46.438 -> 4,6,146
16:39:46.474 -> 6,3,206
16:39:46.510 -> 7,4,179
16:39:46.546 -> 1,2,232
16:39:46.546 -> 7,6,160
16:39:46.581 -> 6,6,179
16:39:46.616 -> 0,1,239
16:39:46.660 -> 4,4,153
16:39:46.699 -> 1,0,239
16:39:46.699 -> 4,2,146
16:39:46.732 -> 4,2,212
16:39:46.732 -> 4,3,199
16:39:46.799 -> 7,7,173
16:39:46.799 -> 7,8,166
16:39:46.833 -> 3,1,259
16:39:46.869 -> 4,3,199
16:39:46.920 -> 3,2,245
16:39:46.993 -> 2,2,239
16:39:47.028 -> 4,4,199
16:39:47.028 -> 3,2,212
16:39:47.098 -> 2,-1,252
16:39:47.098 -> 4,4,193
16:39:47.132 -> 4,3,212
16:39:47.132 -> 4,9,186
16:39:47.167 -> 7,7,160
16:39:47.200 -> 7,6,173
16:39:47.238 -> 4,7,193
16:39:47.272 -> 3,4,219
16:39:47.308 -> 3,2,186
16:39:47.341 -> 2,2,265
16:39:47.341 -> 4,4,186
16:39:47.378 -> 7,3,199
16:39:47.378 -> 6,4,153
16:39:47.446 -> 2,2,226
16:39:47.479 -> 4,6,206
16:39:47.517 -> 1,-1,252
16:39:47.550 -> 2,1,232
16:39:47.588 -> 1,-2,272
16:39:47.624 -> 8,8,153
16:39:47.693 -> 4,3,206
16:39:47.693 -> 2,2,212
16:39:47.729 -> 3,-1,252
16:39:47.729 -> 1,1,232
16:39:47.796 -> 1,0,232
16:39:47.796 -> 4,7,133
16:39:47.831 -> 6,8,153
16:39:47.867 -> 2,-2,259
16:39:47.901 -> 6,4,179
16:39:47.936 -> 7,4,193
16:39:47.936 -> 8,6,173
16:39:47.969 -> 2,2,279
16:39:48.038 -> 3,2,199
16:39:48.141 -> 8,6,153
16:39:48.178 -> 2,2,245
16:39:48.178 -> 4,4,186
16:39:48.250 -> 1,0,252
16:39:48.250 -> 4,7,146
16:39:48.289 -> 6,4,206
16:39:48.326 -> 2,2,226
16:39:48.396 -> 4,3,199
16:39:48.396 -> 2,4,160
16:39:48.432 -> 3,3,206
16:39:48.467 -> 6,3,186
16:39:48.542 -> 4,3,212
16:39:48.542 -> 4,4,166
16:39:48.577 -> 2,0,239
16:39:48.577 -> 8,7,153
16:39:48.649 -> 6,3,193
16:39:48.699 -> 6,6,146
16:39:48.699 -> 2,2,232
16:39:48.749 -> 2,2,226
16:39:48.749 -> 4,2,186
16:39:48.799 -> 2,3,212
16:39:48.799 -> 6,3,193
16:39:48.850 -> 4,6,212
16:39:48.900 -> 6,3,206
16:39:48.935 -> 6,3,199
16:39:48.935 -> 4,1,226
16:39:48.979 -> 7,6,160
16:39:49.047 -> 6,6,160
16:39:49.087 -> 3,2,212
16:39:49.087 -> 4,6,193
16:39:49.123 -> 6,7,199
16:39:49.159 -> 8,6,179
16:39:49.192 -> 0,1,232
16:39:49.228 -> 6,4,179
16:39:49.296 -> 7,7,173
16:39:49.332 -> 4,4,193
16:39:49.366 -> 4,4,206
16:39:49.404 -> 4,2,199
16:39:49.438 -> 6,1,245
16:39:49.473 -> 6,3,212
16:39:49.549 -> 2,2,239
16:39:49.549 -> 4,8,140
16:39:49.587 -> 6,4,160
16:39:49.622 -> 7,8,153
16:39:49.690 -> 2,2,232
16:39:49.690 -> 7,8,153
16:39:49.724 -> 4,3,212
16:39:49.794 -> 6,7,166
16:39:49.794 -> 1,3,265
16:39:49.828 -> 7,6,186
16:39:49.864 -> 6,6,186
16:39:49.933 -> 6,3,199
16:39:49.967 -> 4,4,252
16:39:50.004 -> 6,3,199
16:39:50.039 -> 0,2,239
16:39:50.039 -> 4,8,146
16:39:50.072 -> 1,1,239
